scenario,events,split_mode,base_distribution,background,base_info,background_info,event_infos,scenario_group,dataset,length
trend_shift+point_anomaly,"trend_shift,point_anomaly",val,ma,linear,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 3, 'ma_coefs': array([-0.10713271,  0.01210074,  0.46903131])}","{'background': 'linear', 'slope': np.float64(0.0025382942710532514), 'intercept': 0.20657671156277624, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [588], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.0025382942710532514), 'intercept': 0.20657671156277624}}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([970]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([0.53317826])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.8676432356486914), 'quadratic_sign': np.int64(1), 'quadratic_location': 'left'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(434)], 'shift_magnitudes': [2.78156448021901], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 22, 'anomaly_indices': array([  46,   64,  478,  523,  551,  556,  589,  638,  731,  792,  831,
        865,  869,  908,  922,  923, 1044, 1064, 1065, 1071, 1163, 1180],
      dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,white_noise,none,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(1037)], 'shift_magnitudes': [np.float64(1.9081970019058538)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([559]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,white_noise,none,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(960)], 'shift_magnitudes': [np.float64(2.596491675359531)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([565]), 'ends': array([674]), 'lengths': [109], 'magnitudes': [np.float64(-2.3880302898924355)], 'magnitude_strengths': [1.820831977897016], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
variance_shift+trend_shift,"variance_shift,trend_shift",val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([-0.13748279,  0.30126673, -0.17931467])}","{'background': 'linear', 'slope': np.float64(-0.0023137339091944755), 'intercept': -0.26404615859425895, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(358)], 'shift_magnitudes': [1.9439988868021434], 'wrapper_event_label': 'variance_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [666], 'shift_types': ['magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.0023137339091944755), 'intercept': -0.26404615859425895}}]",shift_shift,val,1200
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 4, 'ar_coefs': array([-0.76175282, -0.43968683,  0.11585386, -0.31608318]), 'ma_order': 1, 'ma_coefs': array([0.31712194])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.0024714293107253827), 'intercept': -0.021562831731786525, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(2.2296009224765827)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 2, 'location': 'middle', 'shift_indices': [np.int64(360), np.int64(840)], 'shift_types': ['direction_change', 'magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.0024714293107253827), 'intercept': -0.021562831731786525}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([513]), 'ends': array([599]), 'lengths': [86], 'magnitudes': [np.float64(-4.933408151446731)], 'magnitude_strengths': [1.8891086627718394], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
trend_shift+collective_anomaly,"trend_shift,collective_anomaly",val,white_noise,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear+single_seasonality', 'slope': np.float64(-0.0017683602078657982), 'intercept': 0.06782133431431248, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(0.6123232704129122)}","[{'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [571], 'shift_types': ['direction_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(-0.0017683602078657982), 'intercept': 0.06782133431431248}}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['triangular'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([669]), 'ends': array([794]), 'lengths': [125], 'magnitudes': [np.float64(2.144746429856348)], 'magnitude_strengths': [2.007208781932509], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
mean_shift,mean_shift,val,ar,quadratic_trend,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([ 0.16972272, -0.5927947 ])}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.705740532236283), 'quadratic_sign': np.int64(1), 'quadratic_location': 'center'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(721)], 'shift_magnitudes': [np.float64(2.5191196639490596)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,1200
no_event,none,val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.1780156569456381), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'center'}",[],no_event,val,1200
variance_shift,variance_shift,val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.4628411531601093), 'quadratic_sign': np.int64(1), 'quadratic_location': 'center'}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(720)], 'shift_magnitudes': [1.8000905234571059], 'wrapper_event_label': 'variance_shift'}]",single_event,val,1200
point_anomaly+collective_anomaly,"point_anomaly,collective_anomaly",val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(1.1599700166188498), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'left'}","[{'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 17, 'anomaly_indices': array([  4,  10,  32,  63,  68, 208, 264, 372, 404, 460, 477, 496, 609,
       680, 801, 977, 988], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([535]), 'ends': array([605]), 'lengths': [70], 'magnitudes': [np.float64(4.619098629217057)], 'magnitude_strengths': [2.3742586096077], 'wrapper_event_label': 'collective_anomaly'}]",anomaly_anomaly,val,1200
no_event,none,val,white_noise,single_seasonality,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 24, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.3514402216790071)}",[],no_event,val,1200
variance_shift+collective_anomaly,"variance_shift,collective_anomaly",val,ar,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([ 0.8430267 , -0.12438879])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.0020171979389198794), 'intercept': 0.24293657192029627, 'seasonal_period': 24, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(2.3069962493259855)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(744)], 'shift_magnitudes': [1.6355153094331443], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([683]), 'ends': array([773]), 'lengths': [90], 'magnitudes': [np.float64(6.840236037630251)], 'magnitude_strengths': [2.390237424528636], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,ma,none,"{'type': 'base_series', 'subtype': 'MA', 'ma_order': 2, 'ma_coefs': array([-0.13515442, -0.76682477])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(243)], 'shift_magnitudes': [np.float64(4.369763270853452)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['ramp'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([669]), 'ends': array([735]), 'lengths': [66], 'magnitudes': [np.float64(-3.3998251541039206)], 'magnitude_strengths': [1.8113314774256717], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
variance_shift,variance_shift,val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(-0.003276185529275203), 'intercept': -0.4993108535737223, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(552)], 'shift_magnitudes': [2.709159822612477], 'wrapper_event_label': 'variance_shift'}]",single_event,val,1200
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,arma,linear+single_seasonality,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([-0.23950181, -0.42858988]), 'ma_order': 2, 'ma_coefs': array([ 0.28793664, -0.53595778])}","{'background': 'linear+single_seasonality', 'slope': np.float64(0.0038423042081657615), 'intercept': 0.04758179721234934, 'seasonal_period': 52, 'components': ['linear', 'single_seasonality'], 'seasonal_amplitude': np.float64(1.431895131095185)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(260), np.int64(988)], 'shift_magnitudes': [2.7351849726495003, 1.8585902400762517], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([582]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
point_anomaly,point_anomaly,val,arma,linear,"{'type': 'base_series', 'subtype': 'ARMA', 'ar_order': 2, 'ar_coefs': array([ 0.21261008, -0.44045396]), 'ma_order': 1, 'ma_coefs': array([0.28960322])}","{'background': 'linear', 'slope': np.float64(0.0034050985307860957), 'intercept': -0.2326336251963852, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 2, 'anomaly_indices': array([431, 917], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",single_event,val,1200
variance_shift+point_anomaly,"variance_shift,point_anomaly",val,ar,single_seasonality,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 1, 'ar_coefs': array([0.21905922])}","{'background': 'single_seasonality', 'slope': None, 'intercept': None, 'seasonal_period': 12, 'components': ['single_seasonality'], 'seasonal_amplitude': np.float64(1.1912107618673256)}","[{'type': 'structural_break', 'subtype': 'variance_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(528)], 'shift_magnitudes': [2.3787382863067963], 'wrapper_event_label': 'variance_shift'}, {'type': 'anomaly', 'subtype': 'single_point', 'num_anomalies': 1, 'anomaly_indices': array([283]), 'location': None, 'point_anomaly_variant': 'single_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
mean_shift+trend_shift,"mean_shift,trend_shift",val,white_noise,linear,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'linear', 'slope': np.float64(0.00492497713439488), 'intercept': -0.19787639660193634, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 2, 'location': None, 'shift_indices': [np.int64(370), np.int64(495)], 'shift_magnitudes': [np.float64(3.464471480387107), np.float64(3.2178553900959996)], 'wrapper_event_label': 'mean_shift'}, {'type': 'structural_break', 'subtype': 'trend_shift', 'num_breaks': 1, 'location': 'middle', 'shift_indices': [481], 'shift_types': ['direction_and_magnitude_change'], 'wrapper_event_label': 'trend_shift', 'linear_info_used': {'slope': np.float64(0.00492497713439488), 'intercept': -0.19787639660193634}}]",shift_shift,val,1200
mean_shift+point_anomaly,"mean_shift,point_anomaly",val,white_noise,quadratic_trend,"{'type': 'base_series', 'subtype': 'white_noise'}","{'background': 'quadratic_trend', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': ['quadratic_trend'], 'quadratic_strength': np.float64(0.9806843807894191), 'quadratic_sign': np.int64(-1), 'quadratic_location': 'left'}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(448)], 'shift_magnitudes': [np.float64(2.5819830171362166)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'multiple_point', 'num_anomalies': 2, 'anomaly_indices': array([ 158, 1138], dtype=int32), 'point_anomaly_variant': 'multiple_point', 'wrapper_event_label': 'point_anomaly'}]",shift_anomaly,val,1200
mean_shift,mean_shift,val,ar,linear,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 2, 'ar_coefs': array([ 0.56880874, -0.80672593])}","{'background': 'linear', 'slope': np.float64(-0.002901733000837564), 'intercept': 0.3217893391756058, 'seasonal_period': None, 'components': ['linear']}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(704)], 'shift_magnitudes': [np.float64(6.989947686290522)], 'wrapper_event_label': 'mean_shift'}]",single_event,val,1200
mean_shift+collective_anomaly,"mean_shift,collective_anomaly",val,ar,none,"{'type': 'base_series', 'subtype': 'AR', 'ar_order': 3, 'ar_coefs': array([ 0.42978662,  0.00494631, -0.356067  ])}","{'background': 'none', 'slope': None, 'intercept': None, 'seasonal_period': None, 'components': []}","[{'type': 'structural_break', 'subtype': 'mean_shift', 'num_breaks': 1, 'location': None, 'shift_indices': [np.int64(168)], 'shift_magnitudes': [np.float64(3.2518313590214656)], 'wrapper_event_label': 'mean_shift'}, {'type': 'anomaly', 'subtype': 'collective', 'anomaly_shapes': ['decay'], 'num_anomalies': 1, 'location': 'middle', 'starts': array([511]), 'ends': array([617]), 'lengths': [106], 'magnitudes': [np.float64(2.403553523253794)], 'magnitude_strengths': [2.0306559330727953], 'wrapper_event_label': 'collective_anomaly'}]",shift_anomaly,val,1200
